id,cites
cond-mat/0602457,26.78196807772677
hep-ph/9701278,6.958739833430667
1708.03457,4.866976733885402
cond-mat/9604027,12.020810502927064
1412.7855,17.482400822698505
1403.3570,19.34660209058424
0807.3800,7.126449530444678
1406.0261,98.890389206131
quant-ph/0501003,3.2092240699402037
0802.2820,7.434523587100662
1503.00471,13.217906879899612
astro-ph/9812417,21.286098333861332
1811.08049,2.2944529785541774
hep-th/9305093,3.566277723178674
1401.6926,7.9262094567317884
1905.08314,1.9361847645108352
1610.06897,5.0456895644163025
1004.0757,5.305425532337487
cond-mat/0004171,3.4362340679617955
1311.0607,2.706448324579447
1611.03192,2.50357810564663
1302.3788,15.956391517689008
cond-mat/0401131,27.62917643507715
0805.2194,18.125948273814657
q-bio/0409010,6.368516726139813
cond-mat/9806163,3.79397908211525
0708.1337,53.145184982264816
astro-ph/0602586,6.986987269663417
1512.02931,25.05066289108407
1810.03388,4.86632651473759
1602.04954,23.035083051421925
0906.5399,2.5923703651289687
0709.1482,22.927069573426184
0904.2166,20.90142367787398
hep-th/0009156,15.867570770417933
1801.06888,2.9851254753808365
1509.06358,3.9074659083409684
1401.2073,10.300108255431343
1503.08592,22.626271182489596
astro-ph/0607017,13.765799482946186
cond-mat/0508370,2.520093274565333
1304.7349,5.006695817234882
1306.0076,5.371955169580279
1912.03211,2.0467353827337287
astro-ph/0302570,6.575541047947034
1012.3988,10.965913368481074
hep-ph/0203258,156.38333140980947
1001.0307,14.049205240113665
hep-ph/0212063,4.82679331920389
1806.09662,2.3473199521772354
1402.1250,14.165227606712785
cond-mat/0109065,2.7782170406598348
1609.03458,2.3370805757377613
1808.00579,2.3609177906495473
1809.07194,3.1920024218812624
1103.5110,6.725051510531423
1708.03342,3.7199967713094217
cond-mat/0502102,49.23075394776481
astro-ph/9908085,185.04349214784776
1612.07376,82.56438322215246
1712.03979,17.750519639887113
1912.11887,1.91212699310564
astro-ph/0501606,49.09927452508934
math/0402377,18.06064891839514
1812.09544,2.6892205535953746
hep-th/0609035,24.55705370957969
1205.3315,7.20269173084882
astro-ph/9906156,33.83745568600906
1409.2124,5.067839661756182
0809.1487,282.0935893002757
1905.04557,1.9419790282106675
1606.04756,2.526230022431307
1404.5311,19.472857903424835
cond-mat/0605114,15.200478124797687
1707.03579,13.491939303968275
nucl-th/0608020,6.732845995463096
1408.0161,11.306549842815057
1004.5407,34.358504930084905
0905.1671,5.131814885144257
1608.08993,22.39477018885475
1103.0182,39.31494370526073
hep-th/9609071,39.59023381732893
1508.01242,8.426288332096938
cond-mat/0507256,10.410777281632829
1606.05646,17.623416511988115
1608.01235,5.942428195043064
nucl-ex/0610036,95.64789097483293
1610.06406,19.122550752752208
1107.4439,7.263005363228353
1311.2451,120.37680908881615
1705.09697,29.263526135899884
1103.4006,313.2523019116742
1009.2304,9.799368030422027
1811.08786,3.561136067560741
1107.3929,19.63426775582711
gr-qc/9411061,9.824666980859858
1902.04792,2.488553926872471
0801.3722,5.972531288176981
astro-ph/9509028,39.77822949485671
1112.0693,22.834050098244404
1112.1459,15.602611824064676
1505.00080,17.04579531947139
1011.3590,9.30388205607961
0912.0558,53.164204947367224
1211.0088,8.281081403783093
1605.02574,5.939668949451903
hep-th/0102016,10.916440513398634
1602.07418,22.44636277157196
1212.5051,32.08590827297508
1111.5852,19.16752614879405
0911.1907,3.118026320150802
1503.07100,2.6613374347763226
1204.2330,39.455377883959024
1508.05455,51.3525638671718
1310.2908,13.261376063303393
0709.0560,32.60314495239118
1003.3927,44.7612799128974
hep-ph/9911385,40.52055343988483
0808.0848,10.927639473624488
1102.5488,12.99130176717078
cond-mat/0308058,4.004927046148765
hep-th/9204090,17.338612169509403
1611.03846,4.585166524366984
1809.10365,2.6030776048466406
1804.05363,6.67215330093427
1112.2806,113.41362663641988
1006.1738,39.29095240929097
1706.02688,25.55115473140811
1406.1302,8.25533184126776
hep-ph/9812346,3.8516534023920266
quant-ph/0308112,10.745708819340223
1212.4618,28.765137206559945
1411.3950,2.418671584349831
1905.00023,2.15695299082678
1702.05936,7.200521698429882
1908.02082,5.929124117000424
1101.5806,14.243105057131803
0904.2125,5.2026445441090825
1605.03733,2.524828533734634
astro-ph/9701160,30.156031118912775
gr-qc/9904050,11.289662068721842
1409.3579,7.484764220033406
0806.0300,21.466075351345324
1412.4921,7.786369181025855
cond-mat/0209544,5.704775528738085
1107.3748,13.969730432482732
1601.01840,19.08588211770109
1605.04705,2.524828533734634
q-bio/0601034,26.742746604298198
1510.08057,41.11824205295709
0710.3644,22.877808892649245
chem-ph/9502005,8.97053992104451
1407.1194,7.1267916908484406
1401.8130,17.165746578880395
cond-mat/0508657,18.405798885760312
cond-mat/0412512,21.475123947331728
1907.08156,2.061482423581345
0911.0560,6.544735311289309
1304.0517,24.681883362224593
1203.2130,9.06232140165774
1701.08331,7.146052301024352
hep-ph/0502250,11.687625129903598
0912.4307,21.391224715164274
cond-mat/0506713,7.91460050479697
astro-ph/0608476,18.156804008848663
1710.11326,6.22109892360499
1702.01722,31.996007998906062
1003.0882,34.70177464733299
0812.4201,3.598916831521766
0705.4086,10.66590595332197
1202.5592,2.7025393879666924
1408.0808,5.071038788674985
cond-mat/0307711,4.502770425188548
hep-ph/0608105,10.594697929355679
1009.5465,14.423772287069877
0807.0128,17.449446573181785
hep-lat/0110045,5.1330446088418284
1611.09068,15.003391516758274
1112.3781,43.359074587676055
1908.05782,1.9332437855538653
1111.3640,65.56390174239932
nucl-th/9905044,5.423563151716495
hep-ph/0511160,44.801974724918516
hep-ph/0410016,4.209705372568009
1705.08586,4.6269767276054745
1908.02958,1.9332437855538653
1707.07742,8.906570225346742
1306.5142,3.8421759290414674
cond-mat/0208138,16.59743417914899
1202.0693,4.297537833570354
astro-ph/9504060,11.915777642632477
1905.12191,7.3211942411325035
cond-mat/0608639,56.34939706031902
cond-mat/0111114,3.472828116913725
1104.4177,2.5639143148323313
1803.02128,3.5676746913822517
1604.08829,19.050449020227905
0809.3164,3.441067245436761
1312.3384,33.67025805602472
hep-th/0008020,4.788026563469312
1909.11537,15.384662333190375
quant-ph/9911031,3.1377300063903966
hep-lat/0402020,4.073024393947571
1705.03631,3.5436259703348525
1209.6382,54.41760531326369
nucl-th/9901062,3.8105544093382013
cond-mat/0701225,3.2812490398187544
0903.2305,18.37124249604406
1501.00703,3.2944254962455766
1201.5711,8.180471190018363
0812.3649,4.80129701114265
1604.06310,2.3516923049581067
hep-ph/0006210,27.16662519640325
1103.2123,32.35414328533329
math/0212100,4.608923282840812
1610.08830,31.874693269469464
1205.5235,24.305980720758416
1803.04443,2.618605473153428
hep-ph/0106280,3.372391784552786
cond-mat/0611487,25.878003483196522
1204.2965,5.9800774234400516
1801.03338,4.875364512611935
1901.03740,2.1798988618119775
cond-mat/0605499,304.14651784794614
1610.05917,8.180142393034094
1910.00342,1.9266810865466821
1407.6757,5.071038788674985
1709.09544,8.217989169350991
1404.0855,3.776035070354035
gr-qc/0502102,2.477681915566287
cond-mat/9812179,63.87521422925932
hep-lat/9909142,2.8241252263993535
hep-th/0603015,98.24551092951064
1301.3917,5.301825750834513
1903.08515,2.736562392945782
1512.01807,19.81915664556925
1703.09348,2.5033129207730074
1106.1248,10.692792913569997
1108.5374,2.5122650061728673
1610.09473,18.605547685888187
1509.02988,13.016053326248713
astro-ph/0003331,2.4350645219351645
1910.00757,1.9266810865466821
1211.6075,2.596712259221017
1607.05639,6.764913801128323
1201.2649,6.026212190805118
1408.6448,34.2806849069456
hep-th/0407204,12.228572145323655
1707.00595,3.5680448035657495
cond-mat/0504781,81.51897317295895
1805.12148,8.957269458900372
1008.3941,22.272731868322374
hep-th/0703062,19.18948797846192
hep-ph/0505088,5.710152585102894
1403.4373,28.56335881422579
1903.06283,2.6434334810466513
astro-ph/9802268,833.9727837636794
1505.06874,3.9882062257762696
1405.4635,28.645201325024658
1609.02900,19.78457140861664
hep-ph/0504191,9.746307919693827
0904.0068,14.777620519567696
1712.00432,5.97812867596044
astro-ph/9807283,32.00407569283954
hep-ph/9707274,2.7133174633667605
1111.6111,2.5194287679927165
1410.2169,9.110346929132012
0904.1642,3.8962356319491973
1707.04919,3.4891897464267316
1010.2166,87.01268916368757
hep-th/0504156,26.347103209867036
1411.0856,5.20003049432805
0809.2607,136.5567405861462
0909.0975,62.644669731706244
2003.03922,1.920273735072308
1707.03621,3.1775816503241137
cond-mat/0509046,11.1958325200964
1301.5961,7.191280910331474
1004.5073,13.785404009010792
1909.03883,2.643573105657754
1510.04137,2.5977042404097603
hep-th/0208051,5.1553616882292435
1211.3399,9.322137282008374
1706.04724,2.3516428327774257
1904.07417,2.231858953315541
1907.04816,4.7997642715158975
nucl-th/0201073,108.72670440975163
1401.2478,2.61748124406577
1805.05217,34.194394283082595
astro-ph/0405361,118.95517736790528
1409.6192,10.876211412854218
cond-mat/0210487,7.983498173291981
0909.1618,6.12402341350246
cond-mat/9809282,142.78651541666125
astro-ph/0010468,815.7210308997026
1407.4441,9.146384527056238
1204.5750,39.439791845104054
0705.3525,13.773579559211324
gr-qc/9704017,9.175918386846382
1009.1457,6.072511608285647
astro-ph/0305565,91.6437691949214
1212.1191,32.31299472544837
1807.01940,14.138801987265571
0807.0181,8.697273434673196
1501.03332,111.58312506204129
1812.09065,3.5485029031497195
1304.5071,25.003514426583735
1610.08684,3.7725146977359656
1910.00022,1.9053862488047466
astro-ph/0203155,19.125361206537523
1705.04619,18.41099508930421
quant-ph/0212150,20.68135711410127
1010.4518,5.162625392577317
1510.02389,17.836286321097617
1304.2558,2.958715153405947
1109.1903,13.96152006865476
1001.1104,6.335576201880075
hep-ph/9601205,29.91480766736153
1702.05389,5.888317485876427
1507.07432,17.04047587134057
1711.08938,17.087691688002295
1808.00377,9.144040670015482
cond-mat/0511206,13.848939709853639
1605.09528,28.563328401263778
1707.09063,21.549892235214514
1205.4131,2.725179784627797
0708.0894,84.61858575299857
astro-ph/0702206,38.33402917581657
astro-ph/0310492,46.59565408064909
0812.3964,7.3929650072944115
1702.07299,58.377911305805426
hep-th/0003300,50.9735824368198
2001.08266,1.886972860372649
0901.0621,27.34120489767712
1402.3554,17.49232323320189
0804.3230,11.478986546770143
1505.05833,7.439393793788768
1301.2351,8.16585200486149
1405.2155,28.472201758684527
astro-ph/0105041,13.12980820671772
math/0312019,8.628091058998207
astro-ph/0208183,19.554335087034772
quant-ph/0310186,3.175113688287853
cond-mat/9908459,14.884345405595008
1901.11171,7.21419034088372
1403.4715,7.256650720013635
1207.3567,44.489566325993344
1612.03075,3.530243107248792
gr-qc/9610070,29.52276531984785
hep-th/9705001,3.968961215020211
astro-ph/0404485,48.645754734652456
0802.3013,2.6468586899476683
cond-mat/0311393,5.742503873768553
1707.06021,3.170771658356622
hep-th/0505259,24.32185981083599
1709.02446,4.86293627021162
1208.4710,14.271296305521727
1204.3983,5.071309359197107
1709.00628,3.5688959054288145
0810.1735,9.322418504753495
1609.04825,10.615601584597366
1003.0778,24.967106047688407
cond-mat/0403270,2.4967571293518205
1412.3204,2.5939630727697973
1410.6323,4.176706572874197
1908.03952,7.37049391722907
1302.0641,24.654000522028326
0711.0155,98.46642137138527
1704.00901,3.5303215805268073
1509.03399,19.940114418938006
hep-ph/0110266,10.730988926003654
1610.00181,2.4938753485782805
hep-lat/0011088,8.613317790883958
1208.6403,22.15520699110153
1011.6536,2.5598862309764425
1012.3536,10.4515104246859
cond-mat/9804264,9.489962178920127
1911.04640,2.0682619129804354
0706.1000,14.833081951019741
hep-ph/0508001,36.9492480366115
1006.5433,8.19009080512104
0803.4339,10.09711925389266
0911.4307,32.13099999959627
cond-mat/0608649,26.86619928521277
0708.3602,62.92635877794949
1809.08148,2.6030776048466406
1011.2280,38.27655274206296
1106.5899,34.823665558531125
astro-ph/0511636,13.62388978715613
hep-th/0703051,8.017929281933778
1003.3084,18.126322649038716
1806.03628,10.735325186495443
hep-lat/0410042,8.290589439138733
1503.03737,23.03490203051049
astro-ph/0608054,95.55865524909022
hep-th/9911019,17.905061386415024
astro-ph/9909331,16.334534642943286
1403.7652,28.53407083986907
hep-th/0308133,18.453672111564806
cond-mat/0501272,64.60778441634939
1707.02988,9.139899763574238
1102.4426,8.968606150956308
1905.00797,2.732193935056728
1512.06149,163.58027894813398
0910.3448,11.438943954646756
1605.00540,16.30205066537942
0709.0583,13.729793369354654
1701.07298,11.211193301120474
1409.1817,8.21818061934511
1701.01318,2.352023737440212
1411.3024,7.259345268308693
quant-ph/0408025,27.063135659560785
astro-ph/0502512,37.14290863510082
1811.10116,3.6198699015894693
quant-ph/0404164,18.58165066398212
math-ph/0605065,2.502588182018401
cond-mat/0205618,112.57612694707743
1509.08201,19.251654106040988
hep-ph/9810224,2.53791338706972
0803.0122,22.002326479989467
1310.6670,7.244358720504345
0804.0897,69.11217532438756
math/0603004,5.848222124398661
1809.00522,5.97507723236412
1707.07572,18.085056410837943
1108.2730,44.69534477274518
1807.10102,2.509907971402247
1204.3096,17.10371503244632
0901.3022,13.228538457437198
hep-ph/0402160,4.956117263515131
astro-ph/0408512,4.235119842219568
1110.1278,32.02935777833624
1511.00612,5.282545765030398
1205.5499,11.212513042811594
1703.06784,34.7516791159245
1611.06700,2.50357810564663
0903.3125,2.589865952873128
quant-ph/0302036,48.510887180429094
cond-mat/9510052,28.87855337145588
hep-th/0405083,12.023322515248289
1903.04022,5.831864163905441
1106.1198,31.966159680324353
1701.06388,2.49603152274037
0712.0860,180.79356303590626
1412.4779,15.266353304290025
cond-mat/0507206,48.86326761465984
quant-ph/0312129,22.93557066251955
quant-ph/9511001,3.5324446040246142
1808.03516,5.977720269979681
1310.6359,34.52006507328519
0909.4523,11.620383949870957
hep-ph/0104082,9.235258612022639
1010.0672,15.111626488316348
0801.2213,13.408456913822736
1302.7189,5.635180290615817
1511.08215,13.951666135434005
quant-ph/9803086,8.126749626086992
1808.04988,3.561966153372392
1306.1770,3.0765784101166664
1210.5199,11.705313534393994
1101.5468,14.363952540935598
1309.7235,7.515981896580046
0803.4376,14.084041630702457
hep-th/0212146,11.262756218683592
hep-lat/0605001,14.011400491442863
1512.01137,2.4122411396259404
1404.1827,5.240756099129827
1709.01849,2.3868236094834963
1808.06936,2.4330530747000223
0807.1105,2.491454395422842
0806.1150,38.81757621546166
1406.1902,11.787940283776539
hep-th/0103110,4.426429882083073
nucl-th/0107025,3.7660235091393215
1702.07338,28.62711443224225
1106.6119,22.655200426843003
1408.3520,13.241165619807688
hep-ph/0204042,8.523796458027244
1806.11174,3.5427425269253323
quant-ph/0305007,62.86558644266231
cond-mat/0505513,31.096357127984213
0712.0252,63.009588292515076
0801.1974,8.414751275087056
hep-ph/0202048,38.98501224685631
astro-ph/9905286,138.30503215374145
cond-mat/0211199,8.660593003090227
1504.03199,45.8814207249592
1705.08054,3.5474401086782335
1908.10326,11.611327133578694
1404.0811,16.717783747824516
1905.12048,3.585422103302953
1712.02840,14.218685848002309
1612.05663,23.094535339000668
astro-ph/9807300,92.80186178842065
cond-mat/0601251,5.687380979514782
gr-qc/0411005,5.340822122896966
1706.06626,3.352346666452979
astro-ph/9902168,35.96193520730523
1801.07190,2.3993541558452933
1906.02348,1.998462234769573
1307.3074,53.607010380430346
nucl-th/0402053,17.829481246720775
1606.05447,4.820661755870393
1003.1030,39.67558541755567
0911.4731,5.346892023069981
cond-mat/0104214,38.51670699608723
hep-ph/0411407,10.427240309601428
hep-th/9212105,17.338612169509403
0806.2889,4.877472515419023
1811.10110,2.6892205535953746
1110.2034,13.931105058001329
astro-ph/0403132,118.06706284385359
quant-ph/0008069,4.233115069619558
1812.05056,2.6726236428105614
hep-ph/0510120,5.262847039842009
1307.2495,54.49267552303412
1205.4319,5.9800774234400516
nucl-th/0101039,16.053115693075444
1312.0863,5.065808625096206
hep-th/9306044,31.65726152927478
1207.3741,13.904356784959091
hep-ph/0506184,2.9418930761364295
1603.07037,11.259979062680248
1410.0734,5.159987101254486
hep-lat/9801031,285.2635143817274
astro-ph/0509286,20.883176487573543
1005.1420,20.000025116185522
astro-ph/0505096,43.41595301431729
1410.6548,7.25748967977234
0811.2604,14.01283483462484
math-ph/0506029,30.074976536961668
0903.4190,20.02239050076112
0904.1433,21.726607004021748
1611.09098,11.270362877214662
1801.09952,21.37495072352472
1408.0495,11.620909150643945
1212.0758,5.044770777290068
1603.07025,11.119116684534214
1508.00599,19.22267413402642
quant-ph/0611268,33.237487392954215
1807.05451,2.4984597676503824
1711.07175,2.3796240457057496
physics/0611121,13.686451694868111
1803.04531,3.688286826299571
1106.3504,68.37862447583049
1401.1724,14.180817018617656
1204.1287,12.767540985215277
astro-ph/0509191,26.754659479991535
1207.0807,33.90972319190713
1307.2002,22.870757353567672
1212.6255,71.14867080012108
astro-ph/0410744,185.30164005431206
1812.03265,4.895938021879305
